loan_id,loan_status
17180,0
41127,1
41548,1
22720,1
14955,1
16304,0
5879,0
31721,1
40920,0
21582,0
12345,1
32449,0
24286,1
28225,0
5286,1
24368,1
20135,0
15373,1
36799,0
27842,1
14654,1
21495,1
31373,1
10402,1
8493,0
28474,1
34335,1
29049,0
4548,1
9188,1
27258,1
42093,1
7841,1
26259,0
34449,0
31780,0
17875,1
18676,0
38374,1
24649,1
37047,1
21644,0
31409,1
11536,0
2638,0
38847,1
33986,1
6906,0
14858,0
38512,0
4083,0
38341,1
26637,0
28937,1
9178,0
8695,1
43940,0
6133,0
16124,1
26105,1
40829,0
18290,0
361,1
30394,0
3764,1
13178,1
31712,1
24083,1
34588,1
43329,0
790,1
20602,0
460,0
26840,1
21066,1
13665,0
12536,1
6093,0
5167,0
23380,0
6417,1
19179,0
17078,1
26258,0
37007,1
29836,0
44852,0
31257,1
33029,1
28790,0
43072,1
20443,0
9031,1
3696,1
42173,0
20455,1
43616,0
9355,1
28283,1
21236,0
44148,1
24673,0
44604,1
36965,0
28849,0
9581,0
6337,0
26104,0
40720,1
11872,0
16367,1
30115,1
43610,1
7761,0
14419,0
17039,0
19853,1
31063,0
2710,0
21652,1
42150,1
31320,0
34927,1
10682,1
36234,0
17462,1
13662,0
15609,1
26827,1
16075,1
15042,0
9956,0
5013,1
11913,1
32793,0
26610,1
1930,0
41587,0
18043,1
27492,0
30585,1
18469,1
4178,1
8230,0
44626,0
24095,0
7268,0
27784,1
40851,0
13422,0
36957,1
38987,0
44343,1
30221,1
38503,0
22595,0
42648,0
17990,0
16666,1
36680,1
11722,0
40715,1
21429,1
22312,0
40816,1
35106,1
31687,0
16287,0
18520,0
2250,0
16755,1
646,1
8376,1
32478,1
2147,1
36180,0
24797,1
12012,0
33936,0
3952,0
33522,0
38386,0
13579,0
26633,1
37816,0
8004,0
10145,1
7480,0
29438,0
26811,1
3090,0
1774,1
10451,0
32259,1
31786,0
12425,0
37864,1
22518,1
7484,0
34599,1
14240,1
21112,0
17114,1
23617,0
27233,1
12255,0
22990,0
35046,0
21570,0
42778,1
36826,1
22533,1
7679,0
2362,1
16038,1
39413,0
43179,1
40506,1
9278,1
29541,0
19506,0
11031,0
16638,0
10173,0
44307,1
5415,1
26168,1
38688,1
5302,1
21146,1
19202,1
9267,1
32598,0
12155,1
18381,1
29373,0
21774,1
6026,0
23019,0
36477,1
8870,1
23494,0
24685,1
29458,1
16063,1
31169,0
32825,1
44992,0
25263,0
38278,1
18620,0
3583,1
37987,1
29621,0
41291,0
4011,0
32450,1
31396,1
36862,0
651,1
1204,0
26113,1
36661,1
9637,1
17330,1
11583,1
34510,0
33633,1
21659,1
15190,0
12608,1
25312,0
33738,0
31760,0
25093,0
15116,1
23812,0
21359,0
861,1
31848,0
44595,1
24884,1
27184,1
25830,0
6827,1
24428,0
20041,1
43958,1
5747,0
21869,0
21463,0
28755,1
32708,1
38136,0
1313,0
44284,0
23727,0
14164,0
18343,0
23260,1
18508,0
8952,0
798,0
42960,1
11555,1
44070,1
30305,1
29352,0
30768,0
14173,0
38428,0
5643,1
32108,1
39397,1
26197,0
26084,1
4023,1
31258,1
16361,0
13711,1
38319,0
22425,0
5917,1
24414,0
38570,1
22800,1
42673,0
2652,0
33694,1
22479,1
13398,1
34694,0
16563,1
34466,1
42081,1
42428,1
28667,1
17611,0
2462,1
39047,0
42048,0
6585,0
35067,0
30309,0
33126,0
29434,1
27716,1
8265,0
29008,0
6927,0
34413,0
6105,1
7941,0
1880,1
18950,0
16352,1
2945,0
18619,0
19469,0
17123,0
18213,0
20737,1
22261,1
19528,0
11443,0
44629,0
14643,0
42403,1
22233,0
19165,0
37317,1
28358,0
13528,1
5219,0
40742,1
13188,1
32036,1
39062,0
27226,1
34395,0
27876,0
1359,0
25397,1
21109,1
19347,0
39103,0
16103,1
29341,0
2669,1
24297,0
18591,0
30121,0
12242,0
14266,0
15518,0
21285,1
5893,1
38534,1
8028,0
7900,1
5961,0
15220,1
5682,1
19839,0
7186,1
2783,1
31837,1
27199,0
24233,1
17440,0
41342,1
7368,0
35453,1
40898,1
42370,0
22431,0
39769,0
43822,1
9376,1
5606,0
38102,1
35582,1
11186,0
16542,0
17205,1
25473,0
10920,0
20422,0
44275,0
16296,1
14962,0
1275,0
4319,1
34494,1
44895,1
10079,1
5026,0
35540,0
33550,1
14660,0
7027,0
21634,1
26705,0
6019,0
22963,1
43784,0
20025,0
34531,1
42629,0
43244,0
2740,1
19710,0
30950,1
27250,0
15856,1
44174,0
33935,1
16214,1
248,0
17553,0
6017,0
31467,1
6678,0
27944,1
35363,0
39842,1
37334,0
22523,1
42736,0
13532,1
28798,1
34735,1
21275,0
41076,1
32566,0
5038,0
25772,0
37344,0
25042,1
42297,1
2417,0
20747,0
4135,1
10177,0
9800,0
21625,0
21630,0
17129,0
38396,0
16307,1
38281,1
12301,1
24622,0
25202,1
10617,1
41045,1
1985,0
39745,0
1487,0
38466,0
39334,0
5571,0
2586,1
25151,0
3833,0
41182,0
412,0
15927,1
34528,1
20209,0
31941,0
636,0
37421,0
24938,1
903,0
5353,0
39454,0
7774,1
38594,0
24396,1
10396,0
23376,0
2342,0
12975,0
18663,1
16829,0
35060,1
10246,1
8850,0
18917,1
23936,0
17469,1
26613,0
31602,1
40739,1
4513,1
40261,1
9054,0
11160,1
8076,0
10054,0
13672,1
2283,1
23415,0
41274,0
40100,0
38197,0
9848,1
15633,1
37278,0
5071,0
11632,1
889,1
12658,0
15208,1
21242,0
1952,0
17353,1
22504,1
18147,0
30890,1
30466,1
4222,1
39638,0
13184,1
10890,1
32737,0
16341,0
27604,1
15477,0
26433,0
30652,1
1998,0
42991,0
29817,0
32815,0
39206,0
41458,1
40738,1
17659,1
39566,0
33107,1
10737,0
44167,0
14154,1
15170,1
17953,0
38221,0
19039,1
10081,1
22398,1
41792,0
31929,1
43644,1
32860,0
36940,1
38757,0
29105,0
9807,0
14471,1
18707,1
17903,1
6727,1
19999,0
37330,1
11372,0
42799,1
42199,1
28959,0
808,1
5796,0
22448,1
4266,1
10090,0
4771,1
26065,1
33424,1
29846,0
25868,0
11954,0
19661,0
25208,1
18169,1
24763,1
20575,1
26815,1
5998,0
1312,0
21327,1
18059,0
15323,1
24721,1
3858,0
43515,1
39958,0
37776,0
31809,1
16428,0
21108,0
6997,0
32809,1
27663,0
5824,0
23063,1
41705,0
5313,1
43359,1
15816,0
44039,0
24458,0
14252,1
8277,1
967,1
6810,0
11407,1
13161,1
38963,1
43777,0
7811,0
17104,0
15152,1
8788,0
19820,1
25283,1
9660,1
28462,0
25952,0
16823,0
32916,1
40275,0
13141,0
8960,0
32965,1
20663,1
13914,0
14098,0
9980,1
40344,1
24264,1
21126,0
38371,0
29334,0
14104,1
1295,0
26759,0
40784,1
23220,1
4790,1
29536,0
40392,0
22208,0
33999,0
700,0
13868,1
6977,1
35081,1
28677,1
3767,0
18850,0
34642,0
13221,1
6292,1
38988,1
2287,1
40646,0
13718,0
42640,1
38022,0
1977,1
15225,1
1370,1
38535,1
27112,0
41874,1
40489,0
40370,0
19869,0
31805,1
7385,0
11296,0
42632,0
19348,0
6278,1
26579,1
6547,1
38553,1
41026,1
35999,1
41980,1
32988,1
2991,0
29971,1
23898,0
41668,1
28125,1
11282,0
1305,1
42811,0
4151,0
27005,0
30290,0
34502,1
42005,0
38073,0
30545,0
44406,0
29484,0
22691,0
42804,0
12339,1
16266,0
26219,1
19915,1
29987,0
34923,1
11994,0
14234,0
11400,1
14754,0
13222,0
8683,1
18954,1
17742,1
10245,0
34115,1
3379,0
31751,0
14805,0
31609,1
39949,1
23353,1
1815,1
28279,0
24535,0
21687,0
6160,0
38789,0
21668,1
7729,1
26327,1
10142,0
43172,0
22709,1
4256,1
2464,0
9071,0
8240,0
32690,0
31417,1
30656,0
31255,1
12502,1
14192,1
35244,0
4910,1
16594,1
26214,1
44106,0
31392,1
13458,1
28268,1
22696,1
22138,1
44960,0
12455,0
39500,0
25630,0
14577,0
23597,1
42482,0
32610,0
21726,1
29700,1
31239,0
21091,1
4643,1
41922,1
37577,0
41370,1
43998,0
11456,1
42342,0
27743,1
2318,0
44597,1
9694,0
31202,0
35486,1
18296,1
6677,1
6930,1
11459,0
25168,0
21642,0
1698,1
12776,1
19104,0
7789,1
38400,1
26960,0
17311,0
43418,0
1714,1
12634,1
6286,1
43400,0
43253,1
15165,1
33713,1
16768,1
16048,0
12020,0
7351,1
3691,1
42231,0
34998,0
29131,1
34721,0
11962,1
31410,0
21801,0
44912,0
39385,1
19878,0
27023,1
23018,0
17818,1
29375,1
2715,0
22064,1
18427,1
44946,1
18919,1
44865,1
28803,1
15538,0
13620,0
41344,1
32435,0
36543,0
15922,1
16151,0
1059,0
32947,1
7314,0
15766,0
23251,1
16689,0
21833,0
4391,1
34507,0
28331,1
34573,0
20397,0
37103,1
9023,1
29038,0
15408,0
20036,0
26478,0
10296,0
4665,1
7333,0
1566,0
13196,1
17525,0
15619,1
27345,1
22917,0
19917,1
16762,1
33174,0
28081,0
24844,1
9446,0
20555,0
34347,1
39240,0
5546,1
21336,0
9416,0
3668,1
42827,1
29387,1
18561,1
40137,0
41039,0
18371,0
34118,0
18852,1
16850,0
34770,1
12354,0
7624,1
14637,0
36031,0
19001,0
37178,0
26906,1
12052,0
13062,0
16314,1
6781,0
34703,0
42255,0
19415,1
36996,1
30128,0
19546,1
35037,0
32918,1
27403,0
8504,1
28752,0
5468,0
25878,0
1321,0
33845,1
39648,1
20240,1
3934,0
18682,0
26876,1
9881,1
15647,1
24560,0
25702,0
23675,1
35594,1
27171,0
27394,1
14183,1
37134,1
10344,0
16474,1
40883,0
40391,0
10251,1
37813,0
9847,1
28874,1
28430,0
11572,1
39249,1
9526,0
42090,1
44429,1
7646,0
12900,0
16295,0
3394,1
2675,1
29060,0
27760,1
36977,0
26096,0
30212,0
5430,0
15849,0
21470,0
44830,0
8337,1
34271,1
21076,1
28108,0
38761,1
1711,0
40768,1
4531,1
16596,1
40913,1
26848,1
2293,0
10979,1
7290,1
41784,0
15840,1
12524,1
35275,1
15480,1
43742,1
4990,0
34896,1
44999,1
10841,1
35327,1
8099,1
341,0
11987,1
1707,0
40963,1
25095,1
2617,0
18259,0
1180,1
14020,0
42182,1
16348,1
33947,0
42591,1
19651,0
12330,0
28617,0
11037,0
27872,1
15827,1
14545,1
3128,0
19526,0
39123,0
18295,1
18417,0
28871,1
9540,1
29564,1
13128,1
41964,1
37239,0
34089,1
26758,0
26224,0
17904,0
19493,1
2953,1
15522,1
20177,0
14726,0
28465,0
40608,0
36743,1
27479,1
25104,1
24457,0
2145,0
11989,0
10976,0
43259,1
37836,1
26409,1
6560,0
36286,1
12855,0
38560,1
7000,1
15519,0
37896,1
17334,0
34858,0
37010,0
32117,1
10183,0
41199,0
33248,1
29792,0
12585,0
6284,0
9206,1
22084,0
28337,1
41441,0
35091,1
11494,0
30148,0
3876,1
39199,1
27993,1
18709,0
36101,1
2169,1
33177,1
12593,0
18003,1
21031,1
35399,0
40273,0
3968,1
4251,0
10940,1
43817,1
13720,1
3674,0
18633,0
28994,1
16265,0
39929,1
16195,0
6561,1
16254,0
32343,1
15594,1
37230,0
30330,1
43740,1
12856,1
4496,0
5448,0
5460,0
13886,0
24937,0
29158,0
13130,1
20664,0
29144,1
17377,1
22637,1
31388,1
20734,0
6465,1
34447,0
21373,0
1679,0
36295,1
39081,1
42704,1
28887,0
17057,1
5880,0
36670,1
43249,0
14762,1
20569,0
42385,1
12705,1
26600,0
19214,1
20994,1
38544,1
14649,1
30906,1
42834,1
33429,1
30967,1
38120,0
3914,0
29361,0
31544,0
8472,1
41921,0
25158,0
4325,0
22356,0
43544,0
42501,0
12611,0
21986,1
3895,0
19069,1
10112,0
35998,0
4704,1
34860,1
4145,1
17185,0
22494,0
1129,1
32408,1
43020,1
30066,1
44765,1
18039,1
7267,0
20667,1
25253,0
15936,1
24704,0
19298,0
36060,0
10533,1
898,1
19091,0
43051,0
2695,1
33513,1
7687,0
41583,1
13466,0
38874,0
30495,0
20321,1
33396,0
29743,1
32290,0
6570,1
38349,0
3399,1
30922,0
8084,1
26614,0
23292,1
37124,0
33514,1
22002,1
37253,0
36893,0
20104,0
23378,1
19127,1
7916,0
24601,0
13792,1
22289,0
43295,1
24125,1
30972,1
27969,1
28915,1
42104,0
24055,0
20988,1
23086,0
34477,0
3721,0
925,0
7666,0
3209,1
21767,0
42875,0
34346,0
12988,0
41683,1
10668,0
13509,1
31242,1
31271,0
16816,0
17428,0
30956,0
4050,1
14231,0
32203,1
30870,0
28957,0
31918,1
157,1
14091,1
13375,0
17136,0
17154,1
43754,0
38127,0
31524,1
31691,1
3443,1
29590,0
17102,0
39473,0
24404,0
3120,0
35861,0
1231,1
21149,1
22205,0
32639,1
30694,0
21962,0
11617,0
22392,0
9093,0
44782,0
15467,0
29239,1
13605,1
44395,0
33795,1
31432,0
11028,0
38763,1
19620,1
39507,1
37521,1
10449,0
44825,0
4574,0
26949,0
42073,1
8864,1
1004,1
10608,1
2872,1
26184,1
36084,1
44510,1
27103,0
15871,1
14139,0
13628,0
17344,1
27456,0
5082,0
9139,1
36124,1
17630,0
15283,0
4139,1
24389,1
37336,1
19414,1
28640,1
37430,0
36342,0
36233,0
4651,1
44311,0
10723,1
5463,1
7653,0
11616,0
1614,1
35819,1
8991,0
12823,0
41694,1
16458,0
9335,0
17190,1
13406,1
13566,0
40967,0
15733,0
27109,1
22051,1
14030,0
23140,1
24035,0
20729,1
12280,1
40369,0
37798,1
19156,1
9632,0
10050,0
9326,1
21405,0
37867,0
34841,1
38940,1
24189,0
20902,1
33438,0
8147,0
12087,1
22885,1
29909,0
5628,0
8249,0
15224,0
7981,1
34473,0
8658,0
8397,0
4454,0
37603,0
4229,0
33150,0
30057,1
28699,0
129,1
36947,1
24994,1
3349,0
5631,0
12436,1
24613,0
38974,0
34217,0
24032,0
23833,1
11805,0
14817,1
21978,1
12075,1
9877,0
37381,0
32632,0
11104,1
13353,1
31945,0
13614,1
6313,0
25139,0
18615,1
37237,0
18664,1
43857,1
35415,0
11397,1
534,0
10314,0
28793,1
44385,0
18910,1
41316,0
8109,1
43087,1
10666,0
39778,0
9883,1
28523,0
27846,0
13903,1
11611,1
21885,0
23944,1
23247,0
11613,1
43722,0
39725,0
4896,0
38713,0
30759,1
34243,0
12814,0
22870,0
43736,0
14988,1
14182,1
16374,0
15368,0
42847,1
2206,1
26636,0
23998,0
3381,0
39727,1
28161,1
30047,1
23126,0
27942,0
6903,1
11222,1
27667,1
37088,1
40118,0
31518,1
12914,0
8606,0
28095,1
4408,0
5697,0
6183,1
17584,0
14868,1
43811,1
12335,0
3430,1
9383,0
41851,0
12397,0
29423,1
1789,1
38736,0
16059,1
13745,1
37544,1
4072,1
42958,1
2509,0
13081,0
28443,1
17717,0
1259,1
19800,1
25552,0
15207,1
40531,1
29816,0
20034,1
23088,0
20142,1
23178,1
42934,0
36892,0
36666,0
34630,1
40294,0
26061,1
11435,0
6709,1
25873,1
6310,1
31328,1
34681,0
35333,0
27861,1
22930,1
27758,0
40021,0
18151,1
23322,1
34943,1
14321,0
26290,0
29257,0
35869,0
26739,0
3401,1
33660,1
34189,0
41781,1
35792,1
14696,1
2793,1
19425,1
12180,1
39775,0
31793,0
29845,1
34280,1
5675,1
20522,0
28716,1
3591,1
17272,0
4017,0
21478,0
8350,1
3961,0
7342,0
43431,1
21507,1
26390,0
6401,0
42479,0
30875,0
42488,0
14005,0
8853,1
42047,1
3353,0
155,0
19474,0
42111,0
21917,0
10967,0
40036,1
11045,1
7143,0
35325,0
40405,0
24191,0
29766,1
14773,0
16487,0
464,0
7883,0
12847,0
16466,1
24253,0
34576,1
19681,0
8868,0
15809,1
1523,0
14103,1
20703,1
1380,0
19162,1
1383,0
1537,1
20966,0
44503,1
10480,0
31251,0
6622,1
19707,1
24463,1
12622,1
13989,0
40633,1
23094,0
9213,1
16234,1
21439,0
6021,0
42774,0
36238,1
12789,1
27955,1
10238,1
168,1
4965,1
12791,1
24196,0
38751,1
42610,1
36715,0
16804,1
27870,0
22842,0
27611,0
23446,1
24610,0
27163,0
31777,0
14472,1
26279,1
42781,1
41536,0
39560,1
41402,0
25235,1
6429,0
27216,1
14570,1
4647,0
12351,0
25218,1
43982,1
36817,1
24607,1
28023,0
44897,0
1430,0
14700,1
39044,0
27614,0
28160,0
31748,1
16704,0
34971,0
7745,1
5829,0
17477,1
42,1
2876,0
33977,1
25644,0
18958,0
6120,1
8717,0
517,1
43256,0
11381,0
14117,1
9058,1
4401,1
4532,1
16859,0
37596,1
43614,1
9710,0
24294,1
1023,0
15156,1
30079,0
22799,1
6357,0
38897,1
28221,0
41632,0
583,0
39518,0
14554,1
5881,1
11755,1
20727,1
11882,0
30932,0
22643,0
5505,1
15093,0
10360,1
40666,0
35536,1
42609,0
31765,1
26597,1
18931,1
41522,0
40436,1
31936,1
33664,1
15799,1
40780,1
32190,0
16591,1
25814,0
11244,1
4369,1
15161,1
17838,1
37294,0
10662,1
25724,1
16720,0
41092,0
19723,0
26000,0
44878,1
42920,0
28808,0
23447,1
30741,0
23986,0
17974,0
39055,1
26465,0
30583,1
20590,1
39173,1
11664,1
24271,0
6215,1
30275,0
13719,1
13310,0
25499,0
35373,0
710,1
38590,0
3480,0
3827,0
23275,0
29378,0
2116,1
36042,0
17082,0
33011,0
27759,1
28713,0
18996,0
21456,1
20218,1
6046,0
32189,0
11586,0
15482,0
8609,1
37200,1
21069,1
7350,0
10733,0
25595,0
42212,1
26917,0
21232,0
41973,1
336,1
33203,1
14373,0
8428,0
16942,1
10235,1
44234,0
15274,0
16751,1
43935,1
33324,1
30848,1
23696,1
8006,0
692,0
25122,1
42683,1
35631,0
25060,0
29437,1
39027,0
6389,1
44145,0
42189,1
17224,0
13657,1
44562,0
34821,0
23412,1
9771,0
2309,1
15016,1
15299,1
9664,1
43750,1
37394,0
1102,0
12628,1
35086,0
10120,1
31200,0
8373,1
29016,0
12772,0
41319,0
3161,0
42852,1
31641,0
19640,1
23351,1
40280,1
40887,0
30378,0
32870,1
26675,0
18301,0
23254,1
39967,1
29786,1
16698,1
21349,1
39787,1
30887,0
39236,0
4249,0
21506,0
1966,1
4601,0
10462,1
29884,1
28497,0
38462,0
37707,1
20736,0
44971,1
3096,1
7539,1
44368,0
42794,0
22308,1
18209,1
34348,1
6835,1
26517,1
43134,1
3881,1
4226,0
4185,1
845,1
26355,1
5489,0
31899,0
7417,0
27597,1
14440,1
14075,1
25655,1
4104,0
28285,0
10359,1
28670,0
4272,1
41104,1
27351,1
42282,1
18715,0
24320,0
24626,0
43201,1
21984,1
24112,0
40283,0
38121,1
802,1
6695,1
10147,0
43571,0
4939,0
416,1
20062,0
13477,1
43620,0
13470,0
23001,1
35989,0
634,1
34836,0
23659,1
16789,1
23005,1
23110,1
24602,0
229,0
42195,0
21639,0
36783,1
6850,1
3901,1
20878,0
43615,1
44876,1
14406,0
36610,0
38440,1
7561,0
23194,0
37933,0
3521,0
26300,0
39244,0
14811,1
18451,1
31301,1
35262,1
5733,1
3482,0
32900,1
26635,1
32684,1
12733,1
363,0
29101,1
24747,0
6076,0
30579,1
17766,0
32719,0
20560,1
13755,1
20942,0
18696,1
31412,1
20306,1
44351,0
28510,0
12402,0
8904,1
16145,0
17316,0
7252,1
9687,0
18400,1
22789,0
7455,0
30615,0
16077,1
28844,1
36184,0
24720,0
15436,1
22625,1
31708,1
4423,0
25864,1
8461,0
2791,0
36926,1
36513,0
20619,1
37357,0
29662,0
42947,0
32531,0
7369,1
39302,0
154,1
15255,0
25078,0
1720,0
19990,1
11520,0
13463,1
3737,0
5652,1
30194,1
34960,0
3732,0
43189,1
14751,0
6571,1
25627,1
9367,1
40577,1
2114,0
23283,0
4583,0
38217,0
31624,1
20429,0
32409,0
19273,1
18251,0
34209,0
6308,0
27011,1
9185,0
13569,1
13443,0
3194,0
29778,1
33212,0
30985,1
19867,0
17671,0
6420,1
22541,1
5834,0
36393,0
28355,0
1589,1
27148,1
41300,0
17264,1
39481,1
6979,0
33796,1
29747,1
27373,0
10206,0
43233,0
33407,0
37384,1
32130,1
31217,0
806,0
13253,1
16694,0
30835,0
37911,1
18496,1
29570,1
13429,1
28477,0
16663,1
12244,1
15090,1
44874,0
38291,1
7031,0
40172,1
22836,0
29286,1
27678,1
12319,1
40163,1
7894,0
30553,0
14676,0
35694,1
8175,0
27117,0
25141,1
41006,0
4582,1
23473,1
42143,1
17891,0
21919,1
26936,0
6075,0
8242,0
21554,1
29768,1
20444,0
37315,1
4915,1
34499,1
18621,0
28941,1
12801,0
38486,1
27701,1
39506,1
36272,1
14330,0
40977,1
9810,0
26801,1
24555,0
23929,0
1185,0
15294,0
39679,1
1427,0
36298,1
37493,1
27119,0
6114,0
17507,1
120,0
31829,0
33929,0
8900,0
42552,0
21494,1
28539,0
31902,0
33993,1
32474,1
16166,0
27909,0
22774,1
15978,0
43289,0
27347,1
9207,1
31476,1
29998,0
21849,1
15679,0
42280,1
30336,1
7208,1
43721,1
23096,0
26493,1
9254,1
43054,0
43472,0
15684,1
10857,1
38546,0
13150,1
905,1
21557,0
44568,0
2367,1
23075,0
24348,1
23257,1
20843,1
44802,1
6951,1
2495,1
18320,1
23686,1
20905,1
38679,1
23582,1
3787,1
22575,1
935,0
19544,0
6796,1
16407,1
40026,0
15027,1
26064,1
8538,0
43365,0
34460,1
7279,0
10123,1
38742,0
3449,0
2345,0
9699,0
32834,1
24448,0
11871,0
11330,0
17685,1
39614,1
13254,0
2754,0
9631,1
38921,0
14721,1
39241,1
5949,1
25170,1
1240,1
11473,1
7866,0
17647,1
25836,0
36731,0
20019,1
680,1
39533,1
32150,0
22867,1
7200,1
19586,0
10804,1
30997,0
6616,0
35766,0
18286,0
17668,1
7109,0
43591,1
10878,1
40323,0
24727,0
40375,1
28121,1
20309,0
43625,1
42409,0
27819,0
25240,1
32712,1
36808,0
5405,0
38204,1
19956,0
21101,1
5276,0
42079,0
13801,1
20139,0
23258,1
12848,0
27418,1
36418,0
43800,0
4594,1
670,1
17366,0
39736,0
21052,1
10429,0
7784,1
13544,1
17103,0
5894,1
25877,0
1555,0
35532,1
12923,0
3510,0
6912,0
31157,1
42547,0
24231,0
42853,1
40388,0
18158,1
12745,0
23065,1
19079,1
37156,0
34726,1
6776,1
33162,1
38536,0
37213,1
16478,0
25106,0
2461,0
2619,1
28756,0
20331,0
6464,0
39412,1
239,0
31978,1
3130,0
26886,0
9833,0
19655,0
15160,1
7052,0
398,1
11988,1
9599,0
8541,0
2893,1
18738,0
32191,0
33282,0
1528,0
42355,0
43445,1
6484,0
4079,1
4214,1
33923,0
10318,0
12589,0
31861,1
44478,0
26246,0
7254,1
43537,1
26929,0
8453,1
15678,0
41034,1
28242,1
8529,0
4781,0
9163,1
14099,1
5090,1
25746,0
20722,0
25490,1
8173,1
5604,1
38734,0
12218,1
36821,0
7926,0
33196,1
1936,0
27091,1
31246,0
25316,0
41116,1
23932,1
117,0
42838,1
38730,0
26679,1
8314,0
38797,1
27606,0
506,1
15059,0
8284,1
2148,0
14025,0
25731,1
27745,0
33965,1
15995,1
32110,1
29502,1
39756,0
4356,0
38280,1
14885,1
22994,0
24644,1
9392,0
31553,1
2654,1
19904,1
28194,1
12716,0
37045,0
476,1
32209,0
33233,1
17303,1
30449,1
16419,0
43012,1
34496,0
28923,1
9464,0
2380,1
21810,0
16486,1
44336,0
44591,0
36273,1
21710,0
34776,0
16402,0
27913,1
9854,0
12303,1
36643,0
14271,0
28401,1
23964,0
11907,1
26148,1
12182,0
32775,1
18383,0
14822,0
32578,0
25629,1
24017,0
15883,0
40559,0
5764,0
17248,0
22025,1
21228,1
13341,1
44696,0
5953,1
6385,0
358,0
22968,1
7593,0
18382,1
12999,0
32109,1
15461,0
16939,1
27781,1
44743,0
30477,1
28392,1
40479,1
38722,1
34733,1
9286,1
37402,1
12714,1
36035,0
11417,0
38819,1
6329,1
37405,0
647,1
14404,1
5008,1
15955,1
12383,1
11716,1
24204,1
6106,0
28453,0
4770,1
10725,1
7587,0
33933,0
20141,0
12472,0
12051,0
16732,0
42038,0
17791,1
18236,1
32287,0
27936,0
16000,1
6008,1
36107,1
19971,1
10539,1
38822,0
26454,0
33848,1
14710,1
14539,1
13332,1
44002,0
17398,0
23268,0
4420,0
7985,0
28021,1
4928,0
42731,0
22520,1
16801,0
13912,1
11524,1
10184,1
11359,1
5242,1
31184,1
15492,1
31864,0
38513,0
36458,0
31132,0
44398,0
43590,0
1548,1
35807,1
44711,0
12011,1
23003,1
12799,1
28609,1
3099,1
36375,0
13289,1
42562,0
3076,1
26017,1
43798,1
16890,0
40660,1
35700,0
7178,0
25633,0
17327,0
27442,1
1217,1
29183,1
27599,0
18133,1
30197,0
19252,1
11689,1
11083,1
12092,1
30395,1
29547,0
9682,1
33967,0
1808,1
352,0
22658,0
6686,0
5076,0
21334,1
23442,1
15374,0
35032,1
29516,1
30399,1
40289,1
31932,1
25494,0
37360,0
19411,0
31407,0
21549,1
19601,1
856,1
10504,1
31408,1
7191,0
16430,0
43056,1
27181,0
28672,0
21783,1
37204,1
40978,1
17705,1
3548,0
30347,1
16586,1
9658,1
20252,0
35407,0
26407,0
6514,0
36335,0
30195,0
6230,0
30040,0
22600,1
10442,0
42725,1
9030,1
27137,0
9884,0
40038,0
39186,0
3495,0
27995,0
32154,1
25025,0
4662,1
8400,0
25628,1
35506,0
25599,0
26678,0
12529,1
11860,1
23660,0
8833,1
5410,0
22797,1
6393,1
29917,0
3562,0
39035,1
5015,1
43223,0
35815,0
13619,1
10877,1
6789,0
40820,0
26209,1
33822,1
11208,1
7229,0
10028,0
29741,1
40076,0
29206,1
13190,0
31069,0
6010,0
7557,1
2113,0
40110,0
2269,1
31586,0
15390,0
36061,0
9253,0
3011,1
21065,0
7489,0
28254,1
33211,0
16015,0
6078,0
11789,0
21156,1
42836,1
15649,1
7,0
2606,1
27074,0
18999,1
32384,1
3258,0
41936,0
28500,0
8116,1
11786,0
25489,0
37877,0
41858,0
22801,1
22297,0
25779,0
31482,1
14376,1
24648,0
43509,0
18539,1
42783,0
37373,0
40448,1
6803,0
12927,1
7719,0
26395,1
141,1
39011,1
3165,1
18122,1
23312,1
12998,0
8218,0
39808,0
18635,0
39433,1
1197,1
34644,0
37140,1
22134,1
27008,0
44423,1
35302,1
5266,1
20015,0
26568,0
31066,1
24811,0
69,0
16274,0
30096,0
12630,0
9156,0
44486,0
19883,0
1439,1
42377,1
34097,1
42841,1
8021,1
22223,1
15703,0
37947,1
18353,1
3483,0
22371,1
12859,1
6167,1
23015,0
27379,1
37403,0
24400,1
11518,0
22569,1
42839,1
11491,0
44019,0
35698,1
30251,1
13436,1
41774,1
8888,0
24205,0
21412,0
26882,1
31925,1
32847,0
11,1
15241,1
28300,0
33992,1
4506,1
17249,0
20049,0
33983,0
9715,1
2412,1
20111,1
28785,0
40644,0
23392,1
24249,0
3184,1
8269,0
7513,1
11531,1
27787,0
31077,0
26487,1
10080,1
9760,0
15371,1
41604,1
3338,0
43420,0
43080,0
18225,1
5093,1
42043,0
40966,0
18651,1
10217,1
22604,1
26916,1
39301,0
27380,1
43663,0
24659,1
36695,0
28608,1
18777,1
22610,0
23935,1
18052,1
12492,0
24652,0
20189,0
23333,0
31886,0
26903,1
25053,1
28090,1
40067,1
27873,1
22198,0
14749,0
10381,1
42375,1
23860,0
9742,1
26655,0
27988,1
6770,0
23627,1
37588,0
16053,1
19919,1
26973,1
36878,0
36790,1
31539,1
19060,1
43558,1
16576,0
35376,1
4381,1
2328,1
26489,1
16516,1
35442,1
35871,0
37929,0
25115,1
12162,0
19240,1
31745,1
35978,1
10647,1
9209,0
31235,1
1293,1
