person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id
24.0,female,Associate,84504.0,4,RENT,10000.0,PERSONAL,8.38,0.12,2.0,649,No,11583
22.0,male,Associate,57061.0,0,RENT,12000.0,MEDICAL,13.32,0.21,3.0,600,Yes,34510
23.0,male,Associate,74074.0,1,RENT,6000.0,EDUCATION,11.01,0.08,4.0,575,Yes,33633
35.0,female,High School,61103.0,15,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.62,0.2,6.0,651,Yes,21659
26.0,male,Bachelor,64743.0,1,RENT,15000.0,VENTURE,10.39,0.23,4.0,608,Yes,15190
26.0,female,Associate,101106.0,0,MORTGAGE,6500.0,MEDICAL,8.59,0.06,2.0,620,Yes,12608
30.0,male,High School,74365.0,8,RENT,12000.0,EDUCATION,6.92,0.16,9.0,588,Yes,25312
32.0,male,Bachelor,116193.0,11,MORTGAGE,8000.0,MEDICAL,11.29,0.07,7.0,652,Yes,33738
45.0,male,Doctorate,169115.0,20,MORTGAGE,7500.0,HOMEIMPROVEMENT,6.62,0.04,15.0,635,Yes,31760
33.0,male,Master,96952.0,12,MORTGAGE,24000.0,HOMEIMPROVEMENT,14.46,0.25,6.0,631,Yes,25093
25.0,male,High School,147434.0,1,MORTGAGE,20000.0,PERSONAL,13.23,0.14,4.0,605,No,15116
31.0,male,Associate,55979.0,9,RENT,9600.0,MEDICAL,14.46,0.17,5.0,509,No,23812
34.0,male,Bachelor,57874.0,13,MORTGAGE,12000.0,MEDICAL,7.88,0.21,8.0,578,Yes,21359
22.0,male,Bachelor,193248.0,0,RENT,20000.0,PERSONAL,7.49,0.1,4.0,599,Yes,861
36.0,male,Master,192800.0,11,MORTGAGE,10000.0,EDUCATION,12.73,0.05,15.0,673,No,31848
31.0,female,Associate,97755.0,10,RENT,21727.0,EDUCATION,18.28,0.22,8.0,577,No,44595
30.0,female,High School,94434.0,7,MORTGAGE,26000.0,VENTURE,15.96,0.28,5.0,629,No,24884
31.0,male,Associate,29657.0,5,OWN,2500.0,MEDICAL,11.01,0.08,7.0,564,Yes,27184
29.0,male,Master,94293.0,4,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.38,0.19,6.0,644,No,25830
26.0,female,Bachelor,53884.0,1,MORTGAGE,12000.0,MEDICAL,18.84,0.22,3.0,688,No,6827
30.0,male,Bachelor,87415.0,8,MORTGAGE,12000.0,PERSONAL,10.95,0.14,5.0,719,No,24428
28.0,female,Associate,114008.0,8,RENT,3700.0,EDUCATION,7.9,0.03,9.0,612,No,20041
32.0,female,Bachelor,39640.0,9,RENT,3301.0,DEBTCONSOLIDATION,9.85,0.08,5.0,611,No,43958
22.0,female,Master,56621.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.68,0.11,2.0,691,Yes,5747
33.0,male,Associate,61162.0,12,OWN,12000.0,VENTURE,13.99,0.2,7.0,631,Yes,21869
29.0,male,Bachelor,51442.0,5,MORTGAGE,5500.0,EDUCATION,7.66,0.11,10.0,611,No,21463
35.0,male,Associate,48940.0,11,OWN,5000.0,MEDICAL,6.92,0.1,7.0,658,Yes,28755
39.0,male,Bachelor,108608.0,18,RENT,1500.0,EDUCATION,13.51,0.01,14.0,612,Yes,32708
24.0,female,High School,39862.0,1,RENT,4000.0,MEDICAL,11.09,0.1,3.0,555,Yes,38136
20.0,male,Bachelor,78039.0,0,RENT,16000.0,VENTURE,15.31,0.21,4.0,671,No,1313
23.0,female,Bachelor,15299.0,3,RENT,3074.0,EDUCATION,10.35,0.2,3.0,602,No,44284
32.0,female,Associate,15340.0,10,RENT,9325.0,MEDICAL,8.38,0.61,6.0,673,No,23727
23.0,female,High School,36763.0,4,OWN,14125.0,EDUCATION,6.62,0.38,4.0,629,Yes,14164
32.0,male,High School,65714.0,8,RENT,20000.0,VENTURE,11.11,0.3,7.0,653,No,18343
28.0,female,High School,30941.0,4,RENT,5000.0,EDUCATION,7.51,0.16,7.0,578,Yes,23260
33.0,male,Bachelor,15283.0,8,RENT,1000.0,EDUCATION,7.88,0.07,7.0,674,No,18508
23.0,male,Bachelor,73290.0,0,MORTGAGE,10000.0,MEDICAL,11.01,0.14,3.0,648,No,8952
22.0,male,Associate,27358.0,0,MORTGAGE,6500.0,VENTURE,11.01,0.24,4.0,496,Yes,798
22.0,male,High School,64057.0,2,RENT,26056.0,EDUCATION,15.68,0.41,3.0,652,No,42960
26.0,male,Bachelor,91063.0,1,MORTGAGE,5000.0,EDUCATION,7.66,0.05,2.0,662,Yes,11555
26.0,male,High School,66668.0,1,RENT,16835.0,EDUCATION,11.01,0.25,5.0,628,No,44070
39.0,male,High School,104078.0,15,RENT,6000.0,HOMEIMPROVEMENT,14.84,0.06,13.0,621,Yes,30305
38.0,female,Bachelor,29592.0,13,MORTGAGE,7750.0,HOMEIMPROVEMENT,12.53,0.26,14.0,695,No,29352
42.0,female,Bachelor,78733.0,22,OWN,22750.0,EDUCATION,8.9,0.29,12.0,613,Yes,30768
26.0,male,High School,120951.0,4,MORTGAGE,12800.0,EDUCATION,9.45,0.11,3.0,637,Yes,14173
33.0,female,Bachelor,67087.0,9,MORTGAGE,7000.0,EDUCATION,7.68,0.1,9.0,560,Yes,38428
21.0,female,High School,48399.0,0,MORTGAGE,6400.0,MEDICAL,6.91,0.13,2.0,636,No,5643
36.0,male,Associate,88307.0,16,RENT,24000.0,HOMEIMPROVEMENT,14.09,0.27,16.0,699,No,32108
26.0,male,Associate,87833.0,3,RENT,3000.0,HOMEIMPROVEMENT,8.02,0.03,2.0,611,Yes,39397
27.0,male,Bachelor,104460.0,6,MORTGAGE,23000.0,EDUCATION,6.17,0.22,7.0,678,No,26197
30.0,male,Master,41725.0,10,RENT,13600.0,MEDICAL,13.57,0.33,9.0,601,No,26084
23.0,male,High School,73277.0,0,RENT,4000.0,EDUCATION,15.33,0.05,2.0,562,Yes,4023
38.0,male,High School,101678.0,17,MORTGAGE,10800.0,HOMEIMPROVEMENT,11.01,0.11,15.0,636,Yes,31258
23.0,female,Bachelor,79007.0,0,MORTGAGE,13600.0,EDUCATION,15.62,0.17,3.0,707,Yes,16361
21.0,female,High School,40727.0,0,OWN,12000.0,VENTURE,11.48,0.29,4.0,525,Yes,13711
25.0,male,Bachelor,44172.0,4,MORTGAGE,4000.0,MEDICAL,6.22,0.09,3.0,622,No,38319
32.0,male,High School,59964.0,10,MORTGAGE,11500.0,MEDICAL,10.99,0.19,9.0,636,No,22425
24.0,male,Bachelor,23960.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.9,0.23,2.0,672,No,5917
33.0,male,High School,62061.0,12,RENT,10000.0,EDUCATION,16.4,0.16,7.0,573,Yes,24414
22.0,female,Associate,65202.0,3,MORTGAGE,16000.0,MEDICAL,11.04,0.25,4.0,557,Yes,38570
30.0,male,Associate,58936.0,7,RENT,7725.0,PERSONAL,8.94,0.13,5.0,665,No,22800
26.0,male,High School,119037.0,4,MORTGAGE,35000.0,VENTURE,13.28,0.29,7.0,632,No,42673
25.0,female,Master,56348.0,1,RENT,3000.0,MEDICAL,11.01,0.05,3.0,646,Yes,2652
28.0,male,Associate,117457.0,8,MORTGAGE,14577.0,VENTURE,13.72,0.12,8.0,699,Yes,33694
29.0,male,Master,32839.0,5,RENT,7200.0,MEDICAL,7.49,0.22,10.0,573,No,22479
24.0,male,Bachelor,110222.0,3,MORTGAGE,16000.0,EDUCATION,7.88,0.15,3.0,523,Yes,13398
33.0,male,High School,106450.0,10,RENT,9000.0,VENTURE,13.29,0.08,10.0,708,Yes,34694
25.0,female,High School,23962.0,0,RENT,5000.0,MEDICAL,10.99,0.21,2.0,655,No,16563
24.0,male,Associate,54944.0,1,RENT,11221.0,PERSONAL,10.09,0.2,3.0,584,Yes,34466
38.0,male,High School,58491.0,17,MORTGAGE,8400.0,EDUCATION,12.33,0.14,15.0,692,No,42081
23.0,female,Master,42058.0,1,RENT,1758.0,DEBTCONSOLIDATION,11.84,0.04,3.0,593,No,42428
28.0,female,Associate,169154.0,5,RENT,7400.0,HOMEIMPROVEMENT,6.03,0.04,6.0,606,No,28667
23.0,male,Associate,25680.0,2,RENT,1200.0,MEDICAL,7.9,0.05,2.0,628,No,17611
26.0,male,Master,38488.0,3,RENT,2900.0,MEDICAL,9.91,0.08,2.0,597,Yes,2462
27.0,female,Associate,162827.0,3,MORTGAGE,4963.0,PERSONAL,11.4,0.03,5.0,514,Yes,39047
27.0,male,Master,105271.0,1,RENT,20000.0,DEBTCONSOLIDATION,8.36,0.19,7.0,631,Yes,42048
23.0,male,Associate,59670.0,1,RENT,6000.0,PERSONAL,7.9,0.1,3.0,521,Yes,6585
32.0,male,Associate,54696.0,9,MORTGAGE,6400.0,PERSONAL,7.49,0.12,9.0,678,No,35067
42.0,male,High School,132624.0,22,RENT,6000.0,MEDICAL,8.9,0.05,14.0,701,Yes,30309
36.0,male,Bachelor,70585.0,11,MORTGAGE,15000.0,PERSONAL,10.57,0.21,11.0,661,Yes,33126
36.0,female,Master,23941.0,14,RENT,1200.0,DEBTCONSOLIDATION,9.62,0.05,14.0,738,Yes,29434
27.0,female,Master,211175.0,4,MORTGAGE,15000.0,MEDICAL,7.49,0.07,8.0,661,Yes,27716
22.0,male,Bachelor,42029.0,0,RENT,7500.0,MEDICAL,12.53,0.18,4.0,630,No,8265
29.0,male,Bachelor,109763.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.21,0.09,7.0,695,Yes,29008
21.0,female,High School,104343.0,0,RENT,6000.0,EDUCATION,10.0,0.06,4.0,628,No,6927
24.0,male,Associate,50084.0,0,RENT,2000.0,VENTURE,6.86,0.04,5.0,562,Yes,34413
21.0,female,Master,19840.0,3,RENT,6000.0,VENTURE,9.63,0.3,3.0,688,No,6105
22.0,male,Associate,61970.0,0,RENT,7000.0,VENTURE,12.18,0.11,2.0,579,No,7941
26.0,male,High School,252699.0,7,RENT,15000.0,PERSONAL,12.99,0.06,4.0,625,Yes,1880
27.0,male,Associate,32373.0,4,RENT,2000.0,MEDICAL,13.61,0.06,10.0,647,No,18950
23.0,male,Bachelor,168807.0,2,OWN,16400.0,EDUCATION,15.96,0.1,2.0,621,No,16352
22.0,female,Bachelor,20983.0,0,RENT,3050.0,EDUCATION,9.91,0.15,3.0,612,No,2945
27.0,male,Bachelor,46240.0,4,RENT,17625.0,VENTURE,12.69,0.38,7.0,668,No,18619
29.0,male,Bachelor,41371.0,8,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.12,0.15,7.0,614,No,19469
25.0,male,Bachelor,54193.0,0,RENT,15000.0,EDUCATION,14.59,0.28,3.0,675,No,17123
28.0,male,Associate,21093.0,4,OWN,5000.0,EDUCATION,9.88,0.24,7.0,633,No,18213
27.0,female,Bachelor,44248.0,7,MORTGAGE,5000.0,EDUCATION,6.62,0.11,9.0,592,No,20737
32.0,female,Associate,60819.0,10,RENT,6400.0,EDUCATION,13.35,0.11,8.0,672,Yes,22261
28.0,female,Master,66881.0,3,RENT,12000.0,HOMEIMPROVEMENT,10.36,0.18,7.0,617,Yes,19528
26.0,male,Master,68351.0,2,RENT,10000.0,HOMEIMPROVEMENT,12.69,0.15,2.0,634,No,11443
32.0,male,Associate,30853.0,9,RENT,10753.0,PERSONAL,12.51,0.35,7.0,685,No,44629
22.0,female,Master,42734.0,0,RENT,15000.0,VENTURE,14.27,0.35,3.0,692,No,14643
34.0,female,Associate,124280.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.12,0.2,12.0,637,No,42403
27.0,male,Doctorate,65549.0,5,MORTGAGE,27575.0,HOMEIMPROVEMENT,11.01,0.42,10.0,667,Yes,22233
34.0,male,High School,58168.0,10,RENT,2400.0,VENTURE,13.22,0.04,5.0,547,Yes,19165
27.0,male,Bachelor,22749.0,5,RENT,2678.0,PERSONAL,9.96,0.12,5.0,682,No,37317
29.0,female,Bachelor,241050.0,9,RENT,16000.0,PERSONAL,12.69,0.07,7.0,613,Yes,28358
24.0,male,High School,65717.0,0,RENT,12500.0,VENTURE,14.5,0.19,4.0,613,No,13528
23.0,female,Associate,54067.0,2,MORTGAGE,6500.0,EDUCATION,7.51,0.12,4.0,613,No,5219
35.0,male,Bachelor,141458.0,13,RENT,20149.0,VENTURE,8.73,0.14,8.0,672,No,40742
23.0,female,Bachelor,109350.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,12.69,0.03,3.0,660,No,13188
40.0,male,High School,52490.0,21,OWN,15000.0,EDUCATION,16.0,0.29,17.0,677,No,32036
29.0,male,Associate,48344.0,3,RENT,5000.0,MEDICAL,7.74,0.1,7.0,610,Yes,39062
29.0,male,Master,153247.0,6,MORTGAGE,24250.0,PERSONAL,11.36,0.16,8.0,655,No,27226
34.0,female,High School,36874.0,10,MORTGAGE,4000.0,MEDICAL,10.7,0.11,6.0,564,Yes,34395
34.0,male,Doctorate,478482.0,10,MORTGAGE,14000.0,MEDICAL,14.61,0.03,5.0,604,No,27876
25.0,male,Associate,37112.0,3,RENT,1000.0,MEDICAL,12.87,0.03,2.0,663,Yes,1359
27.0,male,Bachelor,46505.0,6,OWN,4000.0,HOMEIMPROVEMENT,7.68,0.09,9.0,627,Yes,25397
30.0,female,Associate,65645.0,10,RENT,5000.0,VENTURE,15.13,0.08,9.0,584,No,21109
35.0,female,Master,18137.0,9,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.17,7.0,700,No,19347
27.0,male,High School,199470.0,5,MORTGAGE,5317.0,DEBTCONSOLIDATION,5.42,0.03,6.0,626,Yes,39103
25.0,male,High School,53477.0,2,RENT,8000.0,MEDICAL,12.92,0.15,2.0,562,No,16103
41.0,male,High School,181078.0,20,RENT,20000.0,PERSONAL,19.47,0.11,15.0,620,No,29341
26.0,female,Associate,54295.0,3,RENT,3000.0,HOMEIMPROVEMENT,7.49,0.06,4.0,574,No,2669
27.0,female,Bachelor,65420.0,3,RENT,4200.0,MEDICAL,11.99,0.06,8.0,675,No,24297
29.0,male,Bachelor,89735.0,6,RENT,18000.0,VENTURE,17.04,0.2,10.0,710,No,18591
41.0,male,High School,57178.0,17,MORTGAGE,7200.0,DEBTCONSOLIDATION,7.51,0.13,16.0,681,No,30121
24.0,female,Associate,96975.0,4,MORTGAGE,25000.0,PERSONAL,14.46,0.26,2.0,619,Yes,12242
24.0,male,Associate,124651.0,3,MORTGAGE,21000.0,VENTURE,13.49,0.17,2.0,614,No,14266
22.0,male,High School,131462.0,1,MORTGAGE,10000.0,MEDICAL,12.23,0.08,4.0,647,No,15518
29.0,female,Associate,90793.0,5,RENT,5400.0,PERSONAL,14.79,0.06,5.0,662,Yes,21285
26.0,female,High School,75800.0,0,RENT,5500.0,PERSONAL,9.76,0.07,4.0,648,Yes,5893
29.0,male,Master,76121.0,7,MORTGAGE,6000.0,MEDICAL,5.95,0.08,8.0,691,No,38534
23.0,female,Bachelor,46776.0,1,RENT,7200.0,DEBTCONSOLIDATION,7.9,0.15,4.0,717,No,8028
24.0,male,Master,67221.0,2,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.49,0.12,3.0,631,No,7900
22.0,female,Master,58839.0,0,MORTGAGE,15000.0,VENTURE,6.17,0.25,4.0,624,Yes,5961
22.0,male,Bachelor,29787.0,3,OWN,3000.0,PERSONAL,13.61,0.1,2.0,537,Yes,15220
25.0,female,Master,133055.0,1,RENT,5000.0,VENTURE,9.99,0.04,4.0,718,No,5682
29.0,male,High School,44451.0,6,OWN,5300.0,HOMEIMPROVEMENT,7.14,0.12,6.0,692,No,19839
24.0,male,Associate,99473.0,5,RENT,7000.0,EDUCATION,10.0,0.07,4.0,648,Yes,7186
26.0,male,Bachelor,69402.0,4,RENT,12000.0,MEDICAL,10.99,0.17,4.0,610,No,2783
37.0,male,Bachelor,188225.0,17,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.49,0.02,15.0,656,No,31837
27.0,male,Master,70060.0,4,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.21,6.0,599,Yes,27199
27.0,male,Master,56206.0,5,RENT,10000.0,VENTURE,11.01,0.18,5.0,596,No,24233
23.0,female,Bachelor,75067.0,0,MORTGAGE,13000.0,MEDICAL,10.62,0.17,3.0,562,Yes,17440
26.0,male,Associate,61312.0,4,RENT,13865.0,VENTURE,6.31,0.23,6.0,624,Yes,41342
23.0,female,Bachelor,97267.0,4,RENT,6500.0,VENTURE,7.51,0.07,3.0,670,No,7368
25.0,male,Associate,92148.0,0,RENT,2753.0,EDUCATION,8.91,0.03,6.0,672,Yes,35453
23.0,female,Associate,36831.0,4,RENT,6000.0,EDUCATION,8.96,0.16,3.0,531,Yes,40898
32.0,male,High School,24196.0,4,RENT,8397.0,DEBTCONSOLIDATION,8.42,0.35,8.0,550,No,42370
28.0,female,High School,58729.0,7,RENT,7000.0,MEDICAL,11.36,0.12,9.0,636,Yes,22431
25.0,female,Associate,124446.0,0,MORTGAGE,35000.0,VENTURE,9.29,0.28,7.0,625,Yes,39769
24.0,female,High School,39552.0,5,RENT,9250.0,PERSONAL,14.66,0.23,5.0,640,No,43822
22.0,male,Bachelor,74862.0,1,OWN,24250.0,EDUCATION,14.96,0.32,3.0,602,Yes,9376
23.0,female,Associate,96943.0,0,RENT,5000.0,VENTURE,12.42,0.05,4.0,506,Yes,5606
28.0,female,Associate,170887.0,3,MORTGAGE,12807.0,PERSONAL,11.31,0.07,7.0,516,Yes,38102
25.0,male,Bachelor,28947.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.71,0.24,3.0,577,Yes,35582
25.0,male,Bachelor,87309.0,4,OWN,6000.0,VENTURE,7.14,0.07,4.0,653,No,11186
26.0,male,Master,45219.0,2,RENT,9600.0,MEDICAL,11.97,0.21,2.0,619,Yes,16542
22.0,male,Associate,48647.0,2,RENT,4000.0,PERSONAL,12.69,0.08,4.0,649,No,17205
28.0,male,High School,50245.0,3,RENT,3000.0,VENTURE,11.11,0.06,6.0,581,Yes,25473
23.0,male,Bachelor,28734.0,0,RENT,4325.0,PERSONAL,11.11,0.15,3.0,648,No,10920
27.0,female,Master,70200.0,4,RENT,4600.0,EDUCATION,13.99,0.07,8.0,673,Yes,20422
37.0,male,Bachelor,23963.0,9,RENT,7000.0,HOMEIMPROVEMENT,8.62,0.29,9.0,636,No,44275
24.0,male,High School,105295.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.99,0.24,4.0,678,No,16296
22.0,male,High School,145016.0,0,MORTGAGE,22000.0,MEDICAL,7.49,0.15,3.0,572,Yes,14962
22.0,male,Bachelor,31349.0,2,MORTGAGE,7000.0,PERSONAL,13.92,0.22,3.0,574,Yes,1275
24.0,female,High School,39143.0,2,RENT,4700.0,VENTURE,8.94,0.12,3.0,644,Yes,4319
28.0,male,Master,71773.0,6,MORTGAGE,14017.0,VENTURE,10.39,0.2,7.0,583,Yes,34494
26.0,female,High School,105017.0,4,RENT,23000.0,DEBTCONSOLIDATION,9.56,0.22,5.0,666,No,44895
24.0,male,Bachelor,28847.0,3,RENT,9500.0,DEBTCONSOLIDATION,19.04,0.33,4.0,658,No,10079
23.0,male,Associate,54759.0,0,RENT,5000.0,EDUCATION,7.75,0.09,3.0,579,Yes,5026
25.0,male,Bachelor,55046.0,0,RENT,9050.0,EDUCATION,6.73,0.16,4.0,679,Yes,35540
24.0,female,Associate,57242.0,5,RENT,8000.0,EDUCATION,10.49,0.14,4.0,642,Yes,33550
26.0,female,Associate,132921.0,4,MORTGAGE,12000.0,VENTURE,10.36,0.09,3.0,508,Yes,14660
26.0,male,Bachelor,62239.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.17,0.19,4.0,645,Yes,7027
35.0,male,Associate,48928.0,17,RENT,6000.0,MEDICAL,11.01,0.12,7.0,637,No,21634
30.0,female,Master,133139.0,6,MORTGAGE,12000.0,PERSONAL,13.61,0.09,10.0,713,No,26705
21.0,male,High School,58132.0,0,OWN,15000.0,VENTURE,11.01,0.26,2.0,618,Yes,6019
32.0,female,Bachelor,45187.0,7,RENT,8000.0,DEBTCONSOLIDATION,8.0,0.18,6.0,688,No,22963
27.0,male,High School,35425.0,4,RENT,3931.0,PERSONAL,14.73,0.11,8.0,601,No,43784
33.0,female,High School,123500.0,10,RENT,3600.0,MEDICAL,11.01,0.03,6.0,628,No,20025
28.0,male,Master,46988.0,5,RENT,6000.0,DEBTCONSOLIDATION,10.46,0.13,8.0,636,Yes,34531
31.0,male,Master,22371.0,6,RENT,1041.0,DEBTCONSOLIDATION,13.74,0.05,10.0,667,No,42629
59.0,male,Associate,45292.0,38,RENT,5457.0,DEBTCONSOLIDATION,15.84,0.12,20.0,697,No,43244
24.0,female,High School,41988.0,0,MORTGAGE,5100.0,PERSONAL,14.35,0.12,4.0,612,Yes,2740
32.0,male,High School,43454.0,11,MORTGAGE,10000.0,VENTURE,15.95,0.23,5.0,501,Yes,19710
37.0,male,High School,52436.0,11,RENT,4200.0,VENTURE,13.49,0.08,14.0,609,No,30950
30.0,male,Associate,157136.0,8,MORTGAGE,7000.0,VENTURE,9.91,0.04,9.0,680,Yes,27250
25.0,female,Master,240907.0,0,OWN,24000.0,VENTURE,12.18,0.1,4.0,530,Yes,15856
28.0,female,Master,40419.0,0,RENT,3164.0,HOMEIMPROVEMENT,14.1,0.08,6.0,632,No,44174
22.0,male,Bachelor,64394.0,0,RENT,10000.0,MEDICAL,10.62,0.16,4.0,577,Yes,33935
25.0,male,Associate,89934.0,3,OWN,16000.0,MEDICAL,8.49,0.18,3.0,702,Yes,16214
23.0,female,Bachelor,216891.0,0,MORTGAGE,28000.0,PERSONAL,7.51,0.13,3.0,633,Yes,248
23.0,male,High School,39746.0,1,MORTGAGE,6000.0,VENTURE,10.71,0.15,4.0,677,Yes,17553
24.0,female,Associate,51272.0,0,MORTGAGE,19000.0,MEDICAL,6.99,0.37,3.0,619,No,6017
39.0,male,Associate,49797.0,14,RENT,14000.0,MEDICAL,16.0,0.28,17.0,712,No,31467
26.0,female,Master,67044.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.14,0.09,4.0,547,Yes,6678
32.0,male,Bachelor,99489.0,13,MORTGAGE,10000.0,PERSONAL,10.36,0.1,6.0,610,Yes,27944
28.0,male,Associate,132987.0,5,MORTGAGE,4781.0,MEDICAL,7.99,0.04,9.0,569,No,35363
31.0,male,Bachelor,28422.0,10,RENT,4065.0,MEDICAL,11.19,0.14,7.0,700,No,39842
23.0,female,Master,144967.0,0,MORTGAGE,6000.0,MEDICAL,12.55,0.04,4.0,673,No,37334
28.0,female,Bachelor,68393.0,2,RENT,7200.0,VENTURE,11.28,0.11,8.0,549,Yes,22523
27.0,male,Associate,22294.0,4,RENT,3767.0,MEDICAL,14.68,0.17,5.0,633,No,42736
22.0,female,High School,79447.0,3,RENT,12500.0,EDUCATION,6.91,0.16,2.0,697,Yes,13532
27.0,female,Bachelor,42073.0,6,RENT,5000.0,EDUCATION,13.79,0.12,9.0,702,No,28798
23.0,male,Bachelor,51699.0,0,RENT,6006.0,VENTURE,10.73,0.12,4.0,606,No,34735
29.0,female,Bachelor,53639.0,5,RENT,5400.0,PERSONAL,16.0,0.1,8.0,672,No,21275
27.0,female,High School,191938.0,3,MORTGAGE,15000.0,PERSONAL,11.61,0.08,7.0,490,Yes,41076
52.0,male,Master,37117.0,28,RENT,5000.0,VENTURE,12.73,0.13,18.0,656,Yes,32566
25.0,female,Associate,57140.0,5,RENT,5000.0,MEDICAL,6.76,0.09,3.0,638,No,5038
28.0,male,High School,109458.0,9,MORTGAGE,25000.0,VENTURE,11.86,0.23,6.0,655,No,25772
28.0,female,Bachelor,46944.0,5,RENT,3020.0,PERSONAL,9.67,0.06,10.0,594,No,37344
27.0,male,High School,96929.0,1,MORTGAGE,12000.0,EDUCATION,6.99,0.12,6.0,573,Yes,25042
22.0,female,Bachelor,53803.0,2,RENT,20000.0,MEDICAL,14.97,0.37,4.0,566,No,42297
26.0,male,Associate,102963.0,6,RENT,2500.0,EDUCATION,8.59,0.02,2.0,663,No,2417
32.0,male,Associate,46915.0,7,RENT,5000.0,MEDICAL,10.25,0.11,9.0,624,Yes,20747
21.0,male,High School,25225.0,0,RENT,4400.0,PERSONAL,6.91,0.17,4.0,653,Yes,4135
23.0,female,Associate,79373.0,1,OWN,18000.0,MEDICAL,10.99,0.23,4.0,621,No,10177
21.0,female,Bachelor,40638.0,1,RENT,9000.0,EDUCATION,12.69,0.22,3.0,538,No,9800
32.0,female,Associate,48757.0,8,RENT,6000.0,MEDICAL,12.69,0.12,8.0,679,Yes,21625
33.0,female,Master,49261.0,14,RENT,6000.0,DEBTCONSOLIDATION,7.51,0.12,6.0,603,Yes,21630
22.0,male,Bachelor,58262.0,2,RENT,5000.0,EDUCATION,6.99,0.09,2.0,671,Yes,17129
26.0,male,High School,231575.0,2,RENT,21813.0,VENTURE,11.06,0.09,4.0,587,Yes,38396
25.0,male,Master,101510.0,6,RENT,4500.0,PERSONAL,12.18,0.04,2.0,576,Yes,16307
31.0,female,Associate,75451.0,7,RENT,15000.0,EDUCATION,9.13,0.2,7.0,655,Yes,38281
24.0,male,High School,97163.0,4,MORTGAGE,12000.0,PERSONAL,13.48,0.12,4.0,663,No,12301
29.0,female,Master,90934.0,9,MORTGAGE,8000.0,MEDICAL,5.42,0.09,5.0,654,Yes,24622
28.0,male,Bachelor,98418.0,3,MORTGAGE,2500.0,VENTURE,5.99,0.03,6.0,521,Yes,25202
25.0,male,High School,44289.0,2,RENT,10000.0,MEDICAL,7.49,0.23,4.0,548,Yes,10617
25.0,male,Bachelor,84745.0,6,RENT,10000.0,EDUCATION,11.55,0.12,3.0,625,Yes,41045
22.0,female,Bachelor,37313.0,0,MORTGAGE,7000.0,EDUCATION,7.29,0.19,3.0,678,Yes,1985
35.0,male,Associate,122842.0,11,MORTGAGE,4387.0,EDUCATION,8.99,0.04,7.0,580,Yes,39745
23.0,female,Master,47451.0,2,RENT,1200.0,DEBTCONSOLIDATION,15.95,0.03,2.0,666,No,1487
33.0,male,Associate,62453.0,11,RENT,6489.0,EDUCATION,9.2,0.1,8.0,661,No,38466
23.0,male,High School,49296.0,0,RENT,10000.0,MEDICAL,11.01,0.2,2.0,601,Yes,39334
22.0,male,High School,55168.0,0,MORTGAGE,7375.0,EDUCATION,9.32,0.13,4.0,610,Yes,5571
23.0,female,High School,43058.0,1,RENT,3000.0,PERSONAL,13.85,0.07,3.0,635,Yes,2586
28.0,male,Associate,47858.0,6,RENT,12000.0,DEBTCONSOLIDATION,12.53,0.25,9.0,659,No,25151
22.0,male,Associate,46977.0,3,MORTGAGE,2000.0,EDUCATION,8.49,0.04,3.0,647,No,3833
24.0,male,High School,84767.0,3,RENT,10000.0,MEDICAL,7.37,0.12,3.0,513,Yes,41182
26.0,female,Master,72720.0,2,RENT,24000.0,PERSONAL,7.9,0.33,4.0,636,No,412
25.0,female,Master,12268.0,0,RENT,1200.0,MEDICAL,15.23,0.1,2.0,686,Yes,15927
32.0,male,Bachelor,75418.0,7,MORTGAGE,3660.0,EDUCATION,6.7,0.05,8.0,597,Yes,34528
30.0,male,Associate,51204.0,5,RENT,4000.0,DEBTCONSOLIDATION,7.88,0.08,6.0,612,Yes,20209
37.0,female,High School,90573.0,11,RENT,15000.0,HOMEIMPROVEMENT,14.5,0.17,11.0,656,Yes,31941
24.0,female,Associate,67265.0,2,RENT,20000.0,HOMEIMPROVEMENT,6.91,0.3,2.0,525,No,636
27.0,female,High School,47749.0,8,RENT,2084.0,DEBTCONSOLIDATION,11.83,0.04,7.0,627,No,37421
