loan_id,loan_status
17180,1
41127,0
41548,0
22720,0
14955,1
16304,1
5879,0
31721,1
40920,0
21582,0
12345,0
32449,0
24286,0
28225,1
5286,1
24368,0
20135,1
15373,1
36799,0
27842,0
14654,0
21495,0
31373,0
10402,1
8493,0
28474,0
34335,0
29049,0
4548,0
9188,1
27258,0
42093,1
7841,0
26259,1
34449,0
31780,0
17875,0
18676,0
38374,0
24649,0
37047,0
21644,0
31409,0
11536,0
2638,0
38847,0
33986,0
6906,1
14858,0
38512,0
4083,0
38341,0
26637,0
28937,0
9178,1
8695,0
43940,1
6133,1
16124,0
26105,1
40829,0
18290,0
361,0
30394,1
3764,0
13178,0
31712,0
24083,0
34588,0
43329,1
790,0
20602,0
460,1
26840,0
21066,0
13665,0
12536,0
6093,0
5167,0
23380,0
6417,0
19179,0
17078,0
26258,0
37007,0
29836,0
44852,0
31257,0
33029,0
28790,0
43072,1
20443,1
9031,1
3696,1
42173,1
20455,0
43616,1
9355,0
28283,1
21236,0
44148,1
24673,0
44604,1
36965,0
28849,0
9581,0
6337,0
26104,0
40720,0
11872,0
16367,0
30115,1
43610,0
7761,0
14419,0
17039,1
19853,0
31063,0
2710,1
21652,0
42150,1
31320,1
34927,0
10682,0
36234,0
17462,0
13662,0
15609,1
26827,1
16075,0
15042,0
9956,0
5013,1
11913,1
32793,0
26610,0
1930,1
41587,1
18043,0
27492,0
30585,0
18469,0
4178,0
8230,0
44626,1
24095,0
7268,0
27784,0
40851,1
13422,0
36957,0
38987,0
44343,1
30221,0
38503,1
22595,0
42648,1
17990,1
16666,0
36680,0
11722,0
40715,0
21429,0
22312,0
40816,0
35106,0
31687,0
16287,0
18520,0
2250,1
16755,0
646,0
8376,0
32478,0
2147,0
36180,1
24797,0
12012,0
33936,1
3952,1
33522,0
38386,1
13579,0
26633,0
37816,0
8004,0
10145,1
7480,0
29438,0
26811,0
3090,1
1774,0
10451,0
32259,0
31786,0
12425,1
37864,0
22518,0
7484,0
34599,0
14240,0
21112,0
17114,0
23617,0
27233,0
12255,1
22990,1
35046,0
21570,1
42778,1
36826,0
22533,0
7679,0
2362,1
16038,1
39413,0
43179,1
40506,0
9278,0
29541,1
19506,1
11031,0
16638,0
10173,0
44307,1
5415,0
26168,0
38688,0
5302,0
21146,0
19202,0
9267,0
32598,0
12155,0
18381,0
29373,0
21774,0
6026,0
23019,0
36477,0
8870,0
23494,0
24685,0
29458,0
16063,0
31169,0
32825,0
44992,1
25263,1
38278,0
18620,0
3583,0
37987,0
29621,0
41291,0
4011,0
32450,0
31396,0
36862,0
651,1
1204,1
26113,1
36661,0
9637,0
17330,0
11583,0
34510,0
33633,0
21659,0
15190,0
12608,0
25312,0
33738,0
31760,0
25093,0
15116,0
23812,1
21359,0
861,0
31848,0
44595,1
24884,0
27184,0
25830,0
6827,1
24428,0
20041,0
43958,1
5747,0
21869,0
21463,0
28755,0
32708,0
38136,0
1313,1
44284,1
23727,1
14164,0
18343,1
23260,0
18508,1
8952,0
798,0
42960,1
11555,0
44070,1
30305,0
29352,1
30768,0
14173,0
38428,0
5643,0
32108,1
39397,0
26197,0
26084,1
4023,0
31258,0
16361,0
13711,0
38319,0
22425,0
5917,1
24414,0
38570,0
22800,0
42673,0
2652,0
33694,0
22479,1
13398,0
34694,0
16563,1
34466,0
42081,0
42428,1
28667,0
17611,1
2462,0
39047,0
42048,0
6585,0
35067,0
30309,0
33126,0
29434,0
27716,0
8265,1
29008,0
6927,0
34413,0
6105,1
7941,0
1880,0
18950,1
16352,0
2945,1
18619,1
19469,1
17123,1
18213,1
20737,0
22261,0
19528,0
11443,1
44629,1
14643,1
42403,0
22233,0
19165,0
37317,1
28358,0
13528,1
5219,0
40742,0
13188,0
32036,0
39062,0
27226,0
34395,0
27876,0
1359,0
25397,0
21109,1
19347,1
39103,0
16103,1
29341,1
2669,1
24297,0
18591,1
30121,0
12242,0
14266,0
15518,0
21285,0
5893,0
38534,0
8028,1
7900,0
5961,0
15220,0
5682,0
19839,0
7186,0
2783,0
31837,0
27199,0
24233,1
17440,0
41342,0
7368,0
35453,0
40898,0
42370,1
22431,0
39769,0
43822,1
9376,0
5606,0
38102,0
35582,0
11186,0
16542,0
17205,1
25473,0
10920,1
20422,0
44275,1
16296,0
14962,0
1275,0
4319,0
34494,0
44895,0
10079,1
5026,0
35540,0
33550,0
14660,0
7027,0
21634,0
26705,0
6019,0
22963,1
43784,1
20025,0
34531,0
42629,1
43244,1
2740,0
19710,0
30950,0
27250,0
15856,0
44174,1
33935,0
16214,0
248,0
17553,0
6017,1
31467,1
6678,0
27944,0
35363,0
39842,1
37334,0
22523,0
42736,1
13532,0
28798,1
34735,0
21275,1
41076,0
32566,0
5038,0
25772,0
37344,1
25042,0
42297,1
2417,0
20747,0
4135,0
10177,0
9800,1
21625,0
21630,0
17129,0
38396,0
16307,0
38281,0
12301,0
24622,0
25202,0
10617,0
41045,0
1985,0
39745,0
1487,1
38466,0
39334,0
5571,0
2586,0
25151,1
3833,0
41182,0
412,1
15927,0
34528,0
20209,0
31941,0
636,1
37421,0
24938,0
903,1
5353,0
39454,0
7774,0
38594,1
24396,0
10396,0
23376,0
2342,0
12975,0
18663,0
16829,0
35060,0
10246,0
8850,1
18917,0
23936,1
17469,1
26613,0
31602,0
40739,0
4513,0
40261,0
9054,1
11160,0
8076,0
10054,0
13672,0
2283,0
23415,0
41274,0
40100,0
38197,0
9848,1
15633,0
37278,0
5071,0
11632,0
889,1
12658,0
15208,0
21242,0
1952,0
17353,0
22504,0
18147,1
30890,0
30466,0
4222,0
39638,0
13184,0
10890,0
32737,0
16341,0
27604,0
15477,1
26433,0
30652,0
1998,0
42991,1
29817,0
32815,0
39206,0
41458,0
40738,0
17659,0
39566,0
33107,0
10737,0
44167,0
14154,0
15170,1
17953,0
38221,0
19039,0
10081,1
22398,0
41792,0
31929,1
43644,1
32860,0
36940,0
38757,0
29105,0
9807,0
14471,0
18707,1
17903,0
6727,0
19999,0
37330,0
11372,0
42799,1
42199,1
28959,0
808,0
5796,0
22448,0
4266,0
10090,1
4771,1
26065,0
33424,0
29846,0
25868,0
11954,0
19661,1
25208,0
18169,0
24763,0
20575,0
26815,0
5998,0
1312,0
21327,0
18059,0
15323,0
24721,0
3858,1
43515,0
39958,0
37776,0
31809,0
16428,0
21108,0
6997,0
32809,0
27663,1
5824,0
23063,0
41705,0
5313,0
43359,1
15816,1
44039,0
24458,0
14252,0
8277,0
967,1
6810,1
11407,0
13161,0
38963,0
43777,1
7811,1
17104,0
15152,0
8788,0
19820,0
25283,0
9660,0
28462,1
25952,0
16823,1
32916,0
40275,0
13141,0
8960,0
32965,0
20663,0
13914,0
14098,0
9980,0
40344,0
24264,0
21126,0
38371,1
29334,0
14104,0
1295,1
26759,0
40784,0
23220,0
4790,0
29536,0
40392,0
22208,0
33999,1
700,0
13868,0
6977,0
35081,0
28677,1
3767,0
18850,1
34642,0
13221,0
6292,0
38988,0
2287,1
40646,0
13718,0
42640,1
38022,0
1977,0
15225,1
1370,0
38535,0
27112,0
41874,0
40489,0
40370,0
19869,1
31805,0
7385,0
11296,0
42632,1
19348,1
6278,0
26579,1
6547,0
38553,0
41026,0
35999,0
41980,0
32988,1
2991,1
29971,0
23898,0
41668,0
28125,1
11282,0
1305,0
42811,1
4151,0
27005,0
30290,1
34502,1
42005,0
38073,0
30545,1
44406,1
29484,1
22691,0
42804,1
12339,0
16266,0
26219,0
19915,1
29987,0
34923,0
11994,0
14234,0
11400,0
14754,0
13222,0
8683,0
18954,1
17742,1
10245,0
34115,0
3379,0
31751,0
14805,1
31609,0
39949,1
23353,0
1815,1
28279,0
24535,0
21687,0
6160,0
38789,0
21668,0
7729,0
26327,0
10142,1
43172,1
22709,0
4256,1
2464,0
9071,0
8240,0
32690,0
31417,0
30656,0
31255,1
12502,0
14192,1
35244,0
4910,1
16594,0
26214,0
44106,1
31392,0
13458,0
28268,0
22696,0
22138,0
44960,1
12455,0
39500,1
25630,0
14577,0
23597,1
42482,1
32610,0
21726,1
29700,0
31239,0
21091,1
4643,0
41922,0
37577,0
41370,0
43998,1
11456,0
42342,0
27743,0
2318,0
44597,1
9694,0
31202,1
35486,0
18296,1
6677,1
6930,0
11459,0
25168,0
21642,0
1698,0
12776,0
19104,0
7789,0
38400,0
26960,0
17311,0
43418,1
1714,0
12634,1
6286,0
43400,1
43253,1
15165,0
33713,0
16768,0
16048,1
12020,0
7351,0
3691,1
42231,1
34998,0
29131,0
34721,0
11962,0
31410,0
21801,1
44912,1
39385,0
19878,0
27023,1
23018,0
17818,1
29375,0
2715,0
22064,0
18427,0
44946,1
18919,0
44865,1
28803,0
15538,0
13620,0
41344,0
32435,0
36543,0
15922,1
16151,0
1059,0
32947,0
7314,0
15766,0
23251,0
16689,1
21833,1
4391,0
34507,0
28331,1
34573,0
20397,1
37103,0
9023,0
29038,0
15408,0
20036,0
26478,0
10296,0
4665,1
7333,0
1566,1
13196,0
17525,0
15619,0
27345,0
22917,1
19917,0
16762,1
33174,0
28081,0
24844,0
9446,0
20555,0
34347,0
39240,0
5546,0
21336,1
9416,0
3668,1
42827,1
29387,0
18561,1
40137,0
41039,1
18371,1
34118,0
18852,1
16850,1
34770,0
12354,1
7624,0
14637,0
36031,0
19001,0
37178,0
26906,0
12052,0
13062,0
16314,0
6781,1
34703,0
42255,1
19415,0
36996,0
30128,0
19546,0
35037,0
32918,0
27403,0
8504,0
28752,0
5468,0
25878,1
1321,0
33845,0
39648,0
20240,0
3934,0
18682,0
26876,0
9881,0
15647,0
24560,0
25702,0
23675,0
35594,0
27171,0
27394,0
14183,0
37134,0
10344,0
16474,0
40883,0
40391,0
10251,0
37813,0
9847,1
28874,1
28430,0
11572,0
39249,1
9526,0
42090,0
44429,0
7646,0
12900,0
16295,0
3394,1
2675,0
29060,0
27760,0
36977,0
26096,1
30212,1
5430,0
15849,0
21470,1
44830,1
8337,0
34271,0
21076,0
28108,1
38761,0
1711,1
40768,0
4531,0
16596,0
40913,0
26848,0
2293,0
10979,0
7290,0
41784,0
15840,1
12524,0
35275,0
15480,0
43742,1
4990,0
34896,0
44999,1
10841,1
35327,1
8099,0
341,1
11987,0
1707,1
40963,0
25095,0
2617,1
18259,0
1180,0
14020,1
42182,1
16348,0
33947,0
42591,0
19651,0
12330,0
28617,0
11037,0
27872,0
15827,0
14545,1
3128,0
19526,0
39123,1
18295,1
18417,0
28871,0
9540,0
29564,1
13128,0
41964,0
37239,0
34089,0
26758,1
26224,0
17904,0
19493,0
2953,1
15522,0
20177,0
14726,0
28465,0
40608,0
36743,0
27479,0
25104,0
24457,0
2145,0
11989,0
10976,0
43259,1
37836,0
26409,1
6560,0
36286,0
12855,0
38560,0
7000,1
15519,0
37896,0
17334,0
34858,0
37010,0
32117,0
10183,0
41199,0
33248,0
29792,0
12585,0
6284,1
9206,0
22084,1
28337,0
41441,0
35091,0
11494,0
30148,0
3876,1
39199,0
27993,0
18709,1
36101,0
2169,0
33177,0
12593,0
18003,0
21031,0
35399,0
40273,0
3968,0
4251,0
10940,1
43817,1
13720,0
3674,1
18633,0
28994,0
16265,0
39929,0
16195,0
6561,0
16254,1
32343,1
15594,0
37230,0
30330,0
43740,1
12856,0
4496,0
5448,0
5460,0
13886,0
24937,0
29158,1
13130,0
20664,1
29144,0
17377,0
22637,0
31388,0
20734,1
6465,0
34447,0
21373,0
1679,1
36295,1
39081,0
42704,1
28887,1
17057,1
5880,0
36670,0
43249,1
14762,1
20569,0
42385,1
12705,0
26600,0
19214,1
20994,1
38544,0
14649,1
30906,0
42834,0
33429,0
30967,0
38120,0
3914,1
29361,1
31544,0
8472,1
41921,0
25158,0
4325,1
22356,0
43544,1
42501,1
12611,0
21986,0
3895,0
19069,0
10112,0
35998,0
4704,1
34860,0
4145,0
17185,1
22494,0
1129,0
32408,1
43020,1
30066,0
44765,0
18039,1
7267,0
20667,0
25253,0
15936,1
24704,1
19298,0
36060,0
10533,0
898,0
19091,1
43051,1
2695,0
33513,0
7687,1
41583,0
13466,1
38874,0
30495,1
20321,1
33396,0
29743,0
32290,0
6570,0
38349,0
3399,1
30922,1
8084,0
26614,0
23292,0
37124,0
33514,0
22002,1
37253,0
36893,0
20104,1
23378,0
19127,1
7916,0
24601,0
13792,0
22289,0
43295,0
24125,0
30972,0
27969,0
28915,0
42104,0
24055,0
20988,0
23086,0
34477,0
3721,0
925,1
7666,0
3209,0
21767,0
42875,1
34346,0
12988,0
41683,0
10668,0
13509,0
31242,0
31271,0
16816,0
17428,0
30956,0
4050,0
14231,0
32203,0
30870,0
28957,0
31918,0
157,1
14091,0
13375,0
17136,1
17154,1
43754,1
38127,0
31524,0
31691,0
3443,1
29590,0
17102,1
39473,0
24404,0
3120,0
35861,0
1231,1
21149,0
22205,0
32639,0
30694,0
21962,0
11617,0
22392,0
9093,0
44782,1
15467,0
29239,0
13605,0
44395,0
33795,1
31432,0
11028,0
38763,0
19620,0
39507,0
37521,0
10449,0
44825,1
4574,0
26949,0
42073,0
8864,0
1004,1
10608,0
2872,1
26184,1
36084,0
44510,1
27103,0
15871,0
14139,1
13628,1
17344,1
27456,0
5082,0
9139,0
36124,0
17630,0
15283,0
4139,0
24389,0
37336,0
19414,0
28640,1
37430,0
36342,0
36233,0
4651,1
44311,0
10723,0
5463,0
7653,1
11616,0
1614,0
35819,0
8991,0
12823,0
41694,0
16458,0
9335,0
17190,1
13406,1
13566,1
40967,0
15733,1
27109,0
22051,0
14030,0
23140,0
24035,0
20729,1
12280,0
40369,0
37798,0
19156,0
9632,0
10050,0
9326,0
21405,0
37867,0
34841,0
38940,0
24189,0
20902,0
33438,0
8147,1
12087,0
22885,0
29909,0
5628,0
8249,0
15224,0
7981,0
34473,1
8658,1
8397,0
4454,0
37603,0
4229,0
33150,0
30057,0
28699,0
129,1
36947,0
24994,0
3349,0
5631,0
12436,0
24613,0
38974,0
34217,0
24032,0
23833,0
11805,0
14817,0
21978,0
12075,0
9877,0
37381,0
32632,0
11104,1
13353,0
31945,1
13614,0
6313,1
25139,0
18615,0
37237,0
18664,0
43857,1
35415,0
11397,1
534,1
10314,0
28793,1
44385,0
18910,0
41316,0
8109,0
43087,1
10666,0
39778,1
9883,0
28523,0
27846,0
13903,0
11611,0
21885,0
23944,1
23247,0
11613,0
43722,1
39725,0
4896,0
38713,0
30759,0
34243,0
12814,0
22870,0
43736,0
14988,0
14182,0
16374,0
15368,0
42847,1
2206,1
26636,0
23998,0
3381,1
39727,0
28161,1
30047,0
23126,0
27942,0
6903,0
11222,0
27667,0
37088,0
40118,0
31518,0
12914,0
8606,1
28095,0
4408,1
5697,0
6183,0
17584,0
14868,0
43811,1
12335,1
3430,1
9383,0
41851,0
12397,0
29423,1
1789,0
38736,0
16059,0
13745,0
37544,0
4072,0
42958,0
2509,0
13081,0
28443,0
17717,1
1259,1
19800,0
25552,0
15207,0
40531,0
29816,1
20034,1
23088,0
20142,0
23178,0
42934,1
36892,0
36666,1
34630,0
40294,0
26061,1
11435,0
6709,0
25873,0
6310,0
31328,0
34681,0
35333,1
27861,0
22930,0
27758,0
40021,0
18151,0
23322,0
34943,0
14321,0
26290,0
29257,1
35869,0
26739,0
3401,1
33660,1
34189,0
41781,0
35792,0
14696,0
2793,0
19425,0
12180,1
39775,0
31793,0
29845,0
34280,0
5675,0
20522,0
28716,0
3591,0
17272,0
4017,0
21478,0
8350,0
3961,0
7342,0
43431,1
21507,0
26390,0
6401,0
42479,1
30875,0
42488,1
14005,0
8853,1
42047,0
3353,0
155,1
19474,0
42111,1
21917,0
10967,0
40036,0
11045,0
7143,0
35325,0
40405,1
24191,0
29766,0
14773,0
16487,0
464,0
7883,0
12847,1
16466,1
24253,0
34576,0
19681,0
8868,1
15809,0
1523,0
14103,0
20703,1
1380,0
19162,0
1383,1
1537,0
20966,0
44503,1
10480,1
31251,1
6622,0
19707,0
24463,0
12622,0
13989,0
40633,0
23094,0
9213,0
16234,0
21439,0
6021,0
42774,1
36238,0
12789,0
27955,0
10238,1
168,1
4965,0
12791,0
24196,0
38751,1
42610,1
36715,0
16804,0
27870,0
22842,1
27611,0
23446,0
24610,0
27163,0
31777,0
14472,0
26279,0
42781,1
41536,0
39560,1
41402,0
25235,0
6429,0
27216,0
14570,0
4647,0
12351,1
25218,0
43982,0
36817,0
24607,0
28023,1
44897,0
1430,0
14700,0
39044,0
27614,0
28160,0
31748,0
16704,1
34971,0
7745,1
5829,1
17477,0
42,0
2876,0
33977,1
25644,0
18958,0
6120,0
8717,0
517,1
43256,1
11381,0
14117,0
9058,0
4401,0
4532,0
16859,0
37596,0
43614,0
9710,0
24294,0
1023,0
15156,0
30079,0
22799,0
6357,0
38897,0
28221,0
41632,0
583,1
39518,0
14554,0
5881,0
11755,0
20727,0
11882,1
30932,0
22643,0
5505,0
15093,0
10360,1
40666,0
35536,0
42609,1
31765,0
26597,0
18931,0
41522,0
40436,0
31936,0
33664,0
15799,0
40780,0
32190,0
16591,0
25814,0
11244,0
4369,1
15161,0
17838,1
37294,0
10662,0
25724,0
16720,0
41092,1
19723,0
26000,0
44878,0
42920,1
28808,0
23447,0
30741,0
23986,0
17974,0
39055,0
26465,0
30583,1
20590,0
39173,0
11664,1
24271,0
6215,1
30275,0
13719,0
13310,0
25499,0
35373,0
710,0
38590,0
3480,1
3827,0
23275,1
29378,1
2116,0
36042,0
17082,1
33011,0
27759,0
28713,0
18996,0
21456,0
20218,1
6046,0
32189,0
11586,0
15482,0
8609,0
37200,0
21069,0
7350,0
10733,0
25595,0
42212,1
26917,0
21232,0
41973,0
336,0
33203,1
14373,0
8428,0
16942,0
10235,0
44234,1
15274,0
16751,1
43935,1
33324,0
30848,1
23696,0
8006,1
692,0
25122,1
42683,1
35631,0
25060,1
29437,0
39027,0
6389,1
44145,1
42189,1
17224,0
13657,0
44562,1
34821,0
23412,0
9771,1
2309,0
15016,0
15299,0
9664,0
43750,1
37394,0
1102,0
12628,0
35086,0
10120,0
31200,1
8373,0
29016,0
12772,0
41319,1
3161,0
42852,1
31641,0
19640,0
23351,0
40280,0
40887,0
30378,0
32870,0
26675,0
18301,1
23254,1
39967,0
29786,1
16698,0
21349,0
39787,0
30887,0
39236,0
4249,1
21506,1
1966,1
4601,0
10462,0
29884,1
28497,0
38462,0
37707,0
20736,1
44971,1
3096,0
7539,0
44368,1
42794,1
22308,0
18209,0
34348,0
6835,0
26517,1
43134,1
3881,0
4226,0
4185,1
845,1
26355,1
5489,0
31899,1
7417,0
27597,0
14440,0
14075,0
25655,0
4104,0
28285,0
10359,1
28670,0
4272,0
41104,0
27351,0
42282,1
18715,1
24320,0
24626,0
43201,0
21984,0
24112,0
40283,0
38121,1
802,0
6695,0
10147,0
43571,1
4939,0
416,1
20062,0
13477,0
43620,1
13470,0
23001,0
35989,0
634,1
34836,0
23659,0
16789,0
23005,1
23110,0
24602,0
229,1
42195,0
21639,0
36783,0
6850,0
3901,1
20878,0
43615,1
44876,0
14406,0
36610,0
38440,0
7561,0
23194,0
37933,1
3521,1
26300,0
39244,0
14811,0
18451,0
31301,0
35262,0
5733,1
3482,1
32900,0
26635,0
32684,0
12733,0
363,0
29101,0
24747,0
6076,0
30579,0
17766,0
32719,0
20560,0
13755,0
20942,0
18696,0
31412,1
20306,0
44351,1
28510,0
12402,0
8904,0
16145,1
17316,0
7252,0
9687,0
18400,0
22789,0
7455,0
30615,0
16077,0
28844,0
36184,0
24720,0
15436,0
22625,0
31708,1
4423,0
25864,0
8461,0
2791,0
36926,0
36513,0
20619,1
37357,0
29662,0
42947,1
32531,0
7369,0
39302,0
154,1
15255,0
25078,0
1720,0
19990,1
11520,0
13463,1
3737,0
5652,0
30194,1
34960,0
3732,0
43189,1
14751,1
6571,0
25627,0
9367,1
40577,0
2114,0
23283,0
4583,0
38217,0
31624,1
20429,0
32409,0
19273,1
18251,0
34209,0
6308,0
27011,0
9185,1
13569,0
13443,1
3194,0
29778,0
33212,0
30985,0
19867,0
17671,0
6420,0
22541,0
5834,0
36393,0
28355,0
1589,0
27148,0
41300,0
17264,0
39481,0
6979,0
33796,0
29747,1
27373,0
10206,0
43233,1
33407,0
37384,0
32130,0
31217,0
806,0
13253,1
16694,0
30835,1
37911,0
18496,0
29570,0
13429,0
28477,0
16663,1
12244,1
15090,1
44874,1
38291,0
7031,0
40172,0
22836,1
29286,1
27678,0
12319,1
40163,0
7894,0
30553,1
14676,1
35694,0
8175,1
27117,0
25141,0
41006,0
4582,0
23473,0
42143,0
17891,1
21919,0
26936,1
6075,0
8242,1
21554,0
29768,1
20444,1
37315,0
4915,1
34499,0
18621,0
28941,0
12801,0
38486,0
27701,1
39506,0
36272,0
14330,0
40977,0
9810,1
26801,0
24555,0
23929,1
1185,0
15294,1
39679,0
1427,0
36298,0
37493,0
27119,0
6114,1
17507,0
120,1
31829,1
33929,0
8900,0
42552,1
21494,0
28539,0
31902,0
33993,0
32474,0
16166,0
27909,0
22774,1
15978,0
43289,1
27347,0
9207,0
31476,0
29998,0
21849,0
15679,0
42280,1
30336,0
7208,1
43721,0
23096,0
26493,0
9254,0
43054,1
43472,1
15684,0
10857,0
38546,0
13150,0
905,0
21557,0
44568,1
2367,0
23075,0
24348,0
23257,0
20843,1
44802,0
6951,0
2495,1
18320,1
23686,0
20905,0
38679,0
23582,1
3787,0
22575,0
935,0
19544,0
6796,0
16407,0
40026,0
15027,0
26064,0
8538,0
43365,1
34460,0
7279,0
10123,0
38742,0
3449,0
2345,1
9699,0
32834,0
24448,0
11871,0
11330,0
17685,0
39614,0
13254,0
2754,0
9631,0
38921,1
14721,0
39241,1
5949,0
25170,0
1240,1
11473,1
7866,0
17647,0
25836,0
36731,0
20019,1
680,1
39533,0
32150,1
22867,1
7200,0
19586,0
10804,1
30997,0
6616,0
35766,0
18286,1
17668,0
7109,0
43591,0
10878,0
40323,0
24727,0
40375,0
28121,0
20309,0
43625,1
42409,1
27819,0
25240,0
32712,0
36808,0
5405,0
38204,0
19956,0
21101,0
5276,0
42079,0
13801,1
20139,0
23258,0
12848,0
27418,0
36418,0
43800,1
4594,0
670,0
17366,0
39736,0
21052,0
10429,1
7784,0
13544,0
17103,1
5894,0
25877,0
1555,0
35532,0
12923,0
3510,1
6912,0
31157,0
42547,1
24231,0
42853,1
40388,0
18158,1
12745,0
23065,0
19079,1
37156,0
34726,1
6776,1
33162,0
38536,0
37213,0
16478,0
25106,0
2461,0
2619,0
28756,0
20331,0
6464,0
39412,0
239,0
31978,0
3130,1
26886,0
9833,0
19655,0
15160,0
7052,1
398,0
11988,0
9599,0
8541,1
2893,0
18738,0
32191,0
33282,0
1528,0
42355,1
43445,0
6484,0
4079,0
4214,0
33923,0
10318,0
12589,1
31861,0
44478,1
26246,0
7254,0
43537,1
26929,1
8453,0
15678,0
41034,0
28242,1
8529,0
4781,1
9163,1
14099,0
5090,0
25746,1
20722,0
25490,0
8173,0
5604,0
38734,0
12218,1
36821,0
7926,0
33196,0
1936,0
27091,0
31246,0
25316,0
41116,1
23932,1
117,1
42838,1
38730,0
26679,0
8314,0
38797,0
27606,0
506,0
15059,0
8284,0
2148,0
14025,0
25731,1
27745,0
33965,0
15995,0
32110,0
29502,1
39756,0
4356,1
38280,0
14885,0
22994,0
24644,0
9392,0
31553,0
2654,0
19904,0
28194,0
12716,0
37045,0
476,1
32209,0
33233,0
17303,0
30449,0
16419,0
43012,1
34496,0
28923,0
9464,0
2380,0
21810,0
16486,0
44336,1
44591,1
36273,0
21710,0
34776,0
16402,0
27913,1
9854,0
12303,0
36643,0
14271,0
28401,1
23964,1
11907,0
26148,0
12182,1
32775,0
18383,0
14822,1
32578,1
25629,0
24017,0
15883,0
40559,0
5764,0
17248,0
22025,0
21228,0
13341,1
44696,1
5953,1
6385,0
358,0
22968,0
7593,0
18382,1
12999,0
32109,0
15461,0
16939,0
27781,1
44743,0
30477,0
28392,1
40479,0
38722,0
34733,0
9286,0
37402,0
12714,0
36035,1
11417,0
38819,0
6329,0
37405,0
647,0
14404,0
5008,0
15955,1
12383,0
11716,0
24204,0
6106,0
28453,1
4770,1
10725,0
7587,1
33933,0
20141,0
12472,0
12051,1
16732,1
42038,0
17791,0
18236,1
32287,1
27936,0
16000,0
6008,0
36107,0
19971,1
10539,0
38822,1
26454,0
33848,0
14710,0
14539,1
13332,1
44002,1
17398,1
23268,0
4420,1
7985,0
28021,1
4928,0
42731,1
22520,0
16801,0
13912,0
11524,0
10184,0
11359,0
5242,1
31184,0
15492,0
31864,0
38513,0
36458,0
31132,1
44398,1
43590,1
1548,0
35807,0
44711,0
12011,0
23003,0
12799,1
28609,0
3099,1
36375,0
13289,1
42562,1
3076,0
26017,1
43798,1
16890,0
40660,0
35700,0
7178,0
25633,1
17327,0
27442,0
1217,1
29183,0
27599,0
18133,0
30197,1
19252,0
11689,0
11083,0
12092,0
30395,0
29547,0
9682,0
33967,0
1808,1
352,0
22658,0
6686,0
5076,1
21334,0
23442,0
15374,1
35032,0
29516,1
30399,0
40289,0
31932,0
25494,0
37360,0
19411,0
31407,0
21549,1
19601,0
856,0
10504,1
31408,0
7191,0
16430,0
43056,0
27181,0
28672,0
21783,0
37204,0
40978,1
17705,0
3548,1
30347,1
16586,0
9658,0
20252,1
35407,0
26407,1
6514,0
36335,0
30195,1
6230,0
30040,1
22600,0
10442,0
42725,1
9030,0
27137,1
9884,0
40038,0
39186,0
3495,1
27995,1
32154,0
25025,0
4662,1
8400,0
25628,0
35506,0
25599,0
26678,0
12529,0
11860,0
23660,0
8833,0
5410,0
22797,0
6393,0
29917,1
3562,0
39035,0
5015,0
43223,1
35815,0
13619,0
10877,0
6789,1
40820,0
26209,0
33822,0
11208,0
7229,0
10028,1
29741,0
40076,0
29206,1
13190,0
31069,1
6010,0
7557,0
2113,0
40110,0
2269,1
31586,1
15390,0
36061,0
9253,0
3011,0
21065,0
7489,0
28254,0
33211,0
16015,0
6078,0
11789,0
21156,0
42836,1
15649,0
7,1
2606,0
27074,1
18999,0
32384,0
3258,0
41936,0
28500,1
8116,0
11786,0
25489,0
37877,0
41858,0
22801,0
22297,0
25779,0
31482,0
14376,0
24648,0
43509,1
18539,0
42783,1
37373,1
40448,0
6803,0
12927,0
7719,0
26395,0
141,0
39011,0
3165,0
18122,0
23312,1
12998,0
8218,0
39808,1
18635,0
39433,0
1197,1
34644,0
37140,0
22134,1
27008,0
44423,1
35302,0
5266,1
20015,0
26568,0
31066,0
24811,0
69,0
16274,1
30096,0
12630,0
9156,0
44486,1
19883,0
1439,1
42377,0
34097,0
42841,1
8021,0
22223,0
15703,0
37947,0
18353,1
3483,0
22371,0
12859,0
6167,0
23015,0
27379,0
37403,0
24400,0
11518,0
22569,0
42839,1
11491,0
44019,1
35698,0
30251,0
13436,0
41774,0
8888,0
24205,1
21412,0
26882,1
31925,1
32847,0
11,1
15241,0
28300,0
33992,0
4506,0
17249,0
20049,0
33983,1
9715,1
2412,0
20111,1
28785,0
40644,0
23392,0
24249,0
3184,0
8269,0
7513,1
11531,0
27787,0
31077,0
26487,1
10080,1
9760,0
15371,0
41604,0
3338,0
43420,1
43080,1
18225,0
5093,0
42043,1
40966,0
18651,0
10217,0
22604,1
26916,0
39301,0
27380,0
43663,1
24659,0
36695,0
28608,0
18777,0
22610,1
23935,0
18052,0
12492,1
24652,0
20189,0
23333,1
31886,0
26903,0
25053,1
28090,1
40067,1
27873,0
22198,0
14749,1
10381,0
42375,1
23860,0
9742,0
26655,0
27988,0
6770,1
23627,1
37588,0
16053,1
19919,0
26973,0
36878,1
36790,0
31539,0
19060,0
43558,1
16576,0
35376,0
4381,0
2328,1
26489,0
16516,0
35442,0
35871,0
37929,0
25115,0
12162,1
19240,1
31745,0
35978,0
10647,0
9209,1
31235,0
1293,1
